process_id,final_rinse_total_turbidity_liter
26687,124935.19833844707
26688,565321.2901042155
26690,342591.502975338
26691,68499.93232033799
26694,1002595.7809277449
26697,226345.84969147883
26698,889170.2529546167
26700,1498267.5866708744
26704,456936.5032836747
26707,955763.4539682621
26714,456928.9982110645
26715,1263545.53363115
26719,441499.70933674765
26721,185388.94687699954
26723,899202.288657761
26729,559040.071676605
26730,75784.77038349865
26732,985019.4353671757
26734,1173490.7727174063
26736,658790.8559024556
26737,94852.30528058195
26738,117423.22296602208
26743,327784.045126325
26748,195536.3566083127
26749,1014201.902747684
26755,511222.19733625493
26756,1122759.319857805
26762,286925.07467354997
26767,392869.121074749
26768,623626.5487313415
26769,318464.50516484404
26772,1171532.2339816876
26773,820070.4559236061
26779,1255692.4910243182
26780,1361048.9096960176
26782,720534.007881221
26785,660541.097920044
26790,659129.9743061964
26791,2654102.5414620135
26792,1066581.7091719303
26794,607145.4477398564
26800,603657.7268329853
26806,1026722.9698369444
26808,232900.70374411345
26814,664817.0935678646
26817,758955.3929083698
26818,576629.486980736
26819,118927.6481066145
26821,1214902.4302234896
26833,55695.34274472717
26836,727386.0325872013
26838,418840.8208455231
26839,594588.5557816053
26842,607394.3784536789
26845,3887342.8448985824
26847,514034.4268003718
26849,748763.4278903451
26850,784089.5678928265
26851,451159.44145283644
26854,2949341.079540467
26857,3741269.643267604
26858,131314.9574722852
26860,1243189.5064473313
26861,1322674.7613255023
26863,55551.394401314756
26868,1237259.0288348156
26869,72435.50369765378
26877,206504.08952751925
26878,231985.14356718402
26879,540700.6782346488
26885,540802.71464412
26887,1219630.2584160403
26891,533995.5514265487
26892,1519648.6740108894
26894,802141.5816567473
26895,533169.5428376385
26898,1934757.0656470149
26903,341546.5447638179
26904,986175.5368348318
26909,1385886.4442950608
26911,1640721.1320030084
26916,2583246.138025763
26917,65215.50456141132
26919,1634677.254276091
26934,159275.11591862157
26936,771649.7710117938
26937,520455.68341595045
26939,727879.2967806561
26941,1856267.2015136664
26942,227351.41426346416
26944,557269.8499073668
26945,161878.2979926959
26946,3829865.4733224544
26947,3777965.4194329595
26948,788432.6514256069
26955,2173039.9296051017
26956,777305.8709115068
26958,175432.8175491299
26959,1607130.5856886618
26961,1282572.1158461405
26962,1307875.7770139815
26963,1282947.9765918755
26967,900819.8159903322
26969,555338.4286376829
26971,688965.4647486187
26972,613405.2054602737
26974,207711.23308264304
26975,142141.7726249165
26976,772300.7084677913
26977,1223225.3085091521
26980,358080.0131954152
26983,82441.0517514246
26984,629366.3260162924
26986,578825.0035323959
26987,280766.0607738708
26988,484956.0377599785
26989,136086.72642507005
26992,745458.4679570565
26994,223063.74974102783
26996,549529.0989886906
26998,584401.8607339422
27002,1130864.519447408
27003,628485.3488409139
27009,389539.0063968146
27011,472391.79522682825
27013,1354697.6008515868
27017,1116869.9798943866
27023,581659.3864889827
27024,618309.1173571337
27026,159365.92593082908
27028,576523.4700072455
27029,1185216.8478286345
27030,843613.6144770216
27032,618154.0737035695
27034,480701.4595275473
27037,414774.65330883284
27041,590825.6091447544
27042,634642.8957689389
27046,1010355.1401480534
27058,526928.6540236411
27059,1643400.6804127945
27061,1401672.5357061126
27063,1038894.1173108314
27068,937235.96683081
27070,961194.7656573745
27072,750172.7114218804
27074,3834194.3431342444
27075,824470.7123339005
27076,975267.2531202409
27077,402120.39355257776
27079,228140.74342204074
27080,100694.58157706112
27081,560287.6658352633
27085,56845.17494007738
27087,552060.9970768748
27091,1673461.6849945944
27097,3798896.290755661
27101,408949.863193584
27102,672965.2644919108
27105,1199509.8855971333
27106,591800.6401529389
27107,1913443.9368002948
27108,199860.3047975551
27113,514349.3427035977
27127,1510321.1041780924
27132,753416.9412010119
27134,123174.84629076286
27135,138472.19567184572
27138,195469.7002324058
27143,1753738.5891435347
27144,754176.901779413
27147,279543.94991325657
27150,673193.6286278984
27151,2256616.8165915385
27152,867111.4577934808
27155,156633.22058973997
27157,750601.4096865606
27162,83720.19661421073
27164,843190.4292239214
27169,516700.9314100408
27170,1181652.2822381067
27172,536664.8131701584
27175,659966.0774223056
27176,1101299.6219181716
27177,1318130.5457814138
27188,2733758.0924554737
27190,3747088.5429136357
27192,233308.1997441367
27195,3721926.3011374357
27196,209314.8239119353
27198,537783.0016866385
27200,2809083.8622696763
27202,543112.4258893395
27203,1170748.1165992625
27206,360123.28575215925
27207,3590051.05920086
27208,328082.4787239062
27211,489133.47625332896
27212,66383.77315230992
27213,513754.42389223137
27215,222694.71097390435
27216,1070256.756210252
27221,602852.0711870923
27222,3552640.3205690975
27224,3648995.2800421333
27226,676461.2173236347
27230,271279.44975290255
27231,1857805.8965362213
27232,453394.4448395186
27237,105560.13104647007
27244,80453.58626956846
27248,778460.6799583023
27251,32687.482591821285
27254,260739.94867667006
27255,27888.41740501361
27257,1179049.8874892236
27262,149845.60600097422
27263,1904841.34419666
27265,676862.0501559038
27267,612635.169956339
27268,234846.96085909705
27273,609724.871701076
27277,776278.0521513247
27278,722001.6824765124
27279,588776.286513892
27285,1040642.8982773798
27287,21668.89458979958
27288,217352.2088948686
27292,1121671.1282578039
27293,98210.28382737396
27295,220504.89597709937
27297,212646.0342032686
27298,2432084.033977719
27299,113404.64788774074
27303,229544.41678996803
27304,54340.08820312335
27307,1298387.2748113845
27311,801843.0232998293
27314,2155027.8992549838
27316,588154.7258666639
27317,1473775.5901886604
27318,725094.3720453413
27320,597918.3011445985
27324,315049.2802283836
27325,920632.9418664492
27328,790198.1984982691
27333,927175.0143690514
27342,25953.82251947158
27344,2927034.71075955
27350,2551329.0240112706
27357,3705093.0645927144
27359,458456.8853791773
27363,581465.1687211783
27364,1207778.3650545494
27373,694960.6041074817
27375,1282484.594605429
27376,1389934.3773728097
27377,770809.6081053563
27378,366293.10141213157
27381,564791.8108880522
27389,379171.52896606445
27391,434740.7058012499
27393,909969.3759137916
27394,886966.208536902
27395,147495.61046207242
27397,187555.3846513653
27398,902347.0581163631
27404,39496.378278329496
27405,3829295.245244983
27407,57218.19447927823
27410,1065434.2902553712
27413,232962.04637336076
27416,1320699.5078617916
27420,1435515.237921948
27424,548788.9127263811
27428,1280982.5336708543
27429,53400.198553738024
27433,584767.2672296439
27442,728084.8950490685
27444,741331.9972200028
27451,983567.5944473211
27455,438034.9967062738
27459,1082118.654255827
27460,3761931.2737864456
27462,615254.4633728111
27463,64453.35327532555
27464,20572.557680165268
27473,601445.1001974044
27476,164885.4388456265
27477,670571.026299792
27478,614779.6911400063
27479,591001.7903565485
27483,225951.4601862039
27487,537446.1243538974
27488,111558.52566258264
27489,239826.9874576503
27490,602437.6008325522
27491,996777.0831199251
27493,1413536.197312867
27496,2409564.004349905
27507,838574.0604897091
27518,1369356.0353752563
27519,1461255.171404122
27521,781147.1990043528
27522,567533.9367043839
27525,1153298.447934463
27527,2132497.2849409604
27531,906070.9505222479
27533,506697.9181201169
27538,3682570.356791642
27542,1067026.6947207386
27545,596557.8919694432
27547,3632664.0945678656
27548,724629.2908968009
27549,1018068.5228505639
27553,1244256.7789223737
27554,775015.1967929148
27557,1787112.4772380407
27558,821156.9640990357
27559,2072525.0385084713
27560,705431.6148172495
27563,1608544.404506088
27565,2501247.4777093516
27566,1343170.132881766
27567,488240.0853620121
27568,223471.10008194417
27570,589136.8088715291
27571,119242.28355371919
27575,1321240.4692635187
27576,558923.3442975613
27579,658667.2916158802
27581,102949.68933072084
27585,24477.069552376244
27589,555931.3205627496
27590,3652176.249109909
27596,596624.151157839
27597,354403.9575123798
27599,565976.1584192946
27600,1244518.5398471826
27602,3952654.164308952
27603,1565944.5544574084
27608,1055337.7047720586
27611,390414.7543061724
27613,218661.16550084035
27614,136787.5561229483
27618,1487107.7077058528
27622,470742.6079663101
27624,157914.54495897575
27626,240837.95604326949
27629,546131.0230792792
27632,3730635.036652686
27633,822466.7808376044
27634,507668.28964997816
27637,449894.22319986305
27638,183149.71007567184
27642,213055.5363268852
27643,4022834.584041206
27652,3759328.16408601
27659,744964.4635878034
27660,570738.0247813087
27662,526327.5115685463
27665,1276719.6005207226
27670,54245.31644678339
27671,655333.0959096757
27677,2781686.374912855
27678,682413.6200484541
27682,630745.8144894404
27683,559184.3774902232
27685,752306.7854678693
27686,896701.4477879631
27697,2826064.2433749624
27699,924701.0559171853
27700,1664664.212217212
27703,1250564.448572161
27704,1091839.9287779739
27708,612166.974056557
27715,993611.9885642803
27716,1157718.8370744714
27717,1496483.2349858477
27718,509341.75358399964
27721,854376.7911261691
27722,165536.33326887072
27728,595650.6429039614
27729,2267827.4754656814
27730,19851.993492135894
27732,1536410.233549547
27737,607509.6262733134
27741,574435.2430993991
27743,784283.7681471085
27745,106555.64130210824
27751,1395209.868767971
27753,551736.5014559968
27754,607589.9516176224
27757,870481.4006384021
27762,723039.1603659587
27763,403088.3392992142
27765,608270.0734825406
27771,1048219.6876955963
27779,717517.5381732639
27781,1028422.9939990643
27785,239466.41615824823
27786,576736.1932227369
27788,657736.1103591038
27789,493903.9947699958
27791,449316.7455758406
27793,543809.5066823631
27799,575119.1181862367
27805,610230.6374197102
27808,616744.4648034575
27812,1352403.9165651137
27815,1460813.3205495302
27816,809214.8463787527
27817,1203048.7397870515
27818,824940.9638541857
27819,183437.9720753083
27820,526023.8356446377
27824,546302.7893180114
27825,1229656.486403022
27826,1219647.0139204778
27832,479182.6064311957
27839,3726560.4964227267
27840,121972.20810503185
27843,755729.7355037301
27848,159090.68650251965
27850,570594.6292737299
27853,2056818.1033608946
27854,1045889.261178224
27857,28279.55004038831
27862,798200.5540887305
27864,586072.2468672775
27865,308712.61894792627
27866,733506.4714599663
27870,842746.6480226693
27872,690253.2700484975
27873,801799.5073057892
27874,486671.8602242604
27878,622892.499547182
27879,874390.1428707441
27881,743837.8082169045
27889,757538.9058157929
27890,3870366.590360588
27893,1756170.7271402485
27898,2037812.803971639
27900,498432.2181035267
27909,513325.645884214
27918,3793785.596544909
27921,130056.60156622747
27940,30089.11286560491
27941,4222367.551826731
27946,752013.3776477588
27947,643324.820986749
27948,29566.246689856463
27949,615510.5355451624
27952,682905.0192777796
27955,3553826.349402417
27959,635039.6574360884
27960,2811241.7070456287
27962,763883.8794421224
27964,830910.2563217729
27968,1024926.166438276
27973,455333.66103181004
27976,814092.2970467649
27981,639523.4316241142
27984,206291.01741414823
27985,997080.91466326
27986,1114360.0716321915
27990,422754.66833833035
